Subject,Trial,JustPos,CandPos,Chosen,AbsLag,SameCat
13,1,10,2,False,8,False
13,1,10,3,False,7,False
13,1,10,4,False,6,True
13,1,10,5,False,5,True
13,1,10,6,False,4,True
13,1,10,7,False,3,False
13,1,10,8,False,2,False
13,1,10,9,False,1,False
13,1,10,11,True,1,True
13,1,10,12,False,2,True
13,1,10,13,False,3,False
13,1,10,14,False,4,False
13,1,10,15,False,5,False
13,5,4,1,False,3,False
13,5,4,2,False,2,False
13,5,4,3,False,1,False
13,5,4,5,False,1,True
13,5,4,6,False,2,True
13,5,4,7,False,3,False
13,5,4,8,False,4,False
13,5,4,9,False,5,False
13,5,4,10,False,6,True
13,5,4,11,False,7,True
13,5,4,12,False,8,True
13,5,4,13,False,9,False
13,5,4,14,False,10,False
13,5,4,15,True,11,False
13,6,4,1,False,3,False
13,6,4,2,False,2,False
13,6,4,3,False,1,False
13,6,4,5,False,1,True
13,6,4,6,False,2,True
13,6,4,7,False,3,False
13,6,4,8,False,4,False
13,6,4,9,False,5,False
13,6,4,10,False,6,True
13,6,4,11,False,7,True
13,6,4,12,True,8,True
13,6,4,13,False,9,False
13,6,4,14,False,10,False
13,6,4,15,False,11,False
13,9,11,1,False,10,False
13,9,11,2,False,9,False
13,9,11,3,False,8,False
13,9,11,4,False,7,True
13,9,11,5,False,6,True
13,9,11,6,False,5,True
13,9,11,7,False,4,False
13,9,11,8,False,3,False
13,9,11,9,False,2,False
13,9,11,10,False,1,True
13,9,11,12,False,1,True
13,9,11,13,True,2,False
13,9,11,14,False,3,False
13,9,11,15,False,4,False
13,11,4,1,False,3,False
13,11,4,2,False,2,False
13,11,4,3,False,1,False
13,11,4,5,False,1,True
13,11,4,6,True,2,True
13,11,4,7,False,3,False
13,11,4,8,False,4,False
13,11,4,9,False,5,False
13,11,4,10,False,6,True
13,11,4,11,False,7,True
13,11,4,12,False,8,True
13,11,4,13,False,9,False
13,11,4,14,False,10,False
13,11,4,15,False,11,False
13,13,10,1,False,9,False
13,13,10,2,False,8,False
13,13,10,3,False,7,False
13,13,10,4,True,6,True
13,13,10,5,False,5,True
13,13,10,6,False,4,True
13,13,10,7,False,3,False
13,13,10,8,False,2,False
13,13,10,9,False,1,False
13,13,10,11,False,1,True
13,13,10,12,False,2,True
13,13,10,13,False,3,False
13,13,10,14,False,4,False
13,13,10,15,False,5,False
13,14,11,1,False,10,False
13,14,11,2,False,9,False
13,14,11,3,False,8,False
13,14,11,4,False,7,True
13,14,11,5,False,6,True
13,14,11,6,False,5,True
13,14,11,7,False,4,False
13,14,11,8,False,3,False
13,14,11,9,False,2,False
13,14,11,10,False,1,True
13,14,11,12,False,1,True
13,14,11,13,True,2,False
13,14,11,14,False,3,False
13,14,11,15,False,4,False
13,15,11,1,False,10,False
13,15,11,2,False,9,False
13,15,11,3,False,8,False
13,15,11,4,False,7,True
13,15,11,5,False,6,True
13,15,11,6,False,5,True
13,15,11,7,False,4,False
13,15,11,8,False,3,False
13,15,11,9,False,2,False
13,15,11,10,False,1,True
13,15,11,12,False,1,True
13,15,11,13,False,2,False
13,15,11,14,True,3,False
13,15,11,15,False,4,False
14,2,6,1,False,5,False
14,2,6,2,False,4,False
14,2,6,3,False,3,False
14,2,6,4,False,2,True
14,2,6,5,False,1,True
14,2,6,7,False,1,False
14,2,6,8,False,2,False
14,2,6,9,False,3,False
14,2,6,10,False,4,True
14,2,6,11,True,5,True
14,2,6,12,False,6,True
14,2,6,13,False,7,False
14,2,6,14,False,8,False
14,2,6,15,False,9,False
14,10,12,1,True,11,False
14,10,12,2,False,10,False
14,10,12,3,False,9,False
14,10,12,4,False,8,True
14,10,12,5,False,7,True
14,10,12,6,False,6,True
14,10,12,7,False,5,False
14,10,12,8,False,4,False
14,10,12,9,False,3,False
14,10,12,10,False,2,True
14,10,12,11,False,1,True
14,10,12,13,False,1,False
14,10,12,14,False,2,False
14,10,12,15,False,3,False
15,1,5,1,False,4,False
15,1,5,2,False,3,False
15,1,5,3,False,2,False
15,1,5,4,False,1,True
15,1,5,6,False,1,True
15,1,5,7,False,2,False
15,1,5,8,False,3,False
15,1,5,9,False,4,False
15,1,5,10,False,5,True
15,1,5,11,False,6,True
15,1,5,12,True,7,True
15,1,5,13,False,8,False
15,1,5,14,False,9,False
15,1,5,15,False,10,False
15,3,10,1,False,9,False
15,3,10,2,False,8,False
15,3,10,3,False,7,False
15,3,10,4,False,6,True
15,3,10,5,False,5,True
15,3,10,6,False,4,True
15,3,10,7,False,3,False
15,3,10,8,False,2,False
15,3,10,9,False,1,False
15,3,10,11,False,1,True
15,3,10,12,False,2,True
15,3,10,13,False,3,False
15,3,10,14,False,4,False
15,3,10,15,False,5,False
15,4,6,1,False,5,False
15,4,6,2,False,4,False
15,4,6,3,False,3,False
15,4,6,4,False,2,True
15,4,6,5,False,1,True
15,4,6,7,False,1,False
15,4,6,8,False,2,False
15,4,6,9,False,3,False
15,4,6,10,False,4,True
15,4,6,11,False,5,True
15,4,6,12,False,6,True
15,4,6,13,False,7,False
15,4,6,14,False,8,False
15,4,6,15,False,9,False
15,5,4,1,False,3,False
15,5,4,2,False,2,False
15,5,4,3,False,1,False
15,5,4,5,False,1,True
15,5,4,6,False,2,True
15,5,4,7,False,3,False
15,5,4,8,False,4,False
15,5,4,9,False,5,False
15,5,4,10,False,6,True
15,5,4,11,False,7,True
15,5,4,12,False,8,True
15,5,4,13,False,9,False
15,5,4,14,False,10,False
15,5,4,15,False,11,False
15,7,11,1,False,10,False
15,7,11,2,False,9,False
15,7,11,3,False,8,False
15,7,11,4,False,7,True
15,7,11,5,False,6,True
15,7,11,6,False,5,True
15,7,11,7,False,4,False
15,7,11,8,False,3,False
15,7,11,9,False,2,False
15,7,11,10,False,1,True
15,7,11,12,False,1,True
15,7,11,13,False,2,False
15,7,11,14,False,3,False
15,7,11,15,False,4,False
15,9,5,1,False,4,False
15,9,5,2,False,3,False
15,9,5,3,False,2,False
15,9,5,4,False,1,True
15,9,5,6,False,1,True
15,9,5,7,False,2,False
15,9,5,8,False,3,False
15,9,5,9,False,4,False
15,9,5,10,False,5,True
15,9,5,11,False,6,True
15,9,5,12,False,7,True
15,9,5,13,False,8,False
15,9,5,14,False,9,False
15,9,5,15,False,10,False
15,13,11,1,False,10,False
15,13,11,2,False,9,False
15,13,11,3,False,8,False
15,13,11,4,False,7,True
15,13,11,5,False,6,True
15,13,11,6,False,5,True
15,13,11,7,False,4,False
15,13,11,8,False,3,False
15,13,11,9,False,2,False
15,13,11,10,False,1,True
15,13,11,12,False,1,True
15,13,11,13,False,2,False
15,13,11,14,False,3,False
15,13,11,15,False,4,False
15,14,6,1,False,5,False
15,14,6,2,False,4,False
15,14,6,3,False,3,False
15,14,6,4,False,2,True
15,14,6,5,False,1,True
15,14,6,7,False,1,False
15,14,6,8,False,2,False
15,14,6,9,False,3,False
15,14,6,10,False,4,True
15,14,6,11,False,5,True
15,14,6,12,False,6,True
15,14,6,13,False,7,False
15,14,6,14,False,8,False
15,14,6,15,False,9,False
16,2,4,1,False,3,False
16,2,4,2,False,2,False
16,2,4,3,False,1,False
16,2,4,5,True,1,True
16,2,4,6,False,2,True
16,2,4,7,False,3,False
16,2,4,8,False,4,False
16,2,4,9,False,5,False
16,2,4,10,False,6,True
16,2,4,11,False,7,True
16,2,4,12,False,8,True
16,2,4,13,False,9,False
16,2,4,14,False,10,False
16,2,4,15,False,11,False
16,4,11,1,False,10,False
16,4,11,2,False,9,False
16,4,11,3,False,8,False
16,4,11,4,False,7,True
16,4,11,5,False,6,True
16,4,11,6,False,5,True
16,4,11,7,False,4,False
16,4,11,8,False,3,False
16,4,11,9,False,2,False
16,4,11,10,False,1,True
16,4,11,12,True,1,True
16,4,11,13,False,2,False
16,4,11,14,False,3,False
16,4,11,15,False,4,False
16,5,5,1,False,4,False
16,5,5,2,False,3,False
16,5,5,3,True,2,False
16,5,5,4,False,1,True
16,5,5,6,False,1,True
16,5,5,7,False,2,False
16,5,5,8,False,3,False
16,5,5,9,False,4,False
16,5,5,10,False,5,True
16,5,5,11,False,6,True
16,5,5,12,False,7,True
16,5,5,13,False,8,False
16,5,5,14,False,9,False
16,5,5,15,False,10,False
16,7,10,1,False,9,False
16,7,10,2,False,8,False
16,7,10,3,False,7,False
16,7,10,4,False,6,True
16,7,10,5,False,5,True
16,7,10,6,True,4,True
16,7,10,7,False,3,False
16,7,10,8,False,2,False
16,7,10,9,False,1,False
16,7,10,11,False,1,True
16,7,10,12,False,2,True
16,7,10,13,False,3,False
16,7,10,14,False,4,False
16,7,10,15,False,5,False
16,8,5,1,False,4,False
16,8,5,2,False,3,False
16,8,5,3,False,2,False
16,8,5,4,False,1,True
16,8,5,6,False,1,True
16,8,5,7,False,2,False
16,8,5,8,False,3,False
16,8,5,9,False,4,False
16,8,5,10,False,5,True
16,8,5,11,True,6,True
16,8,5,12,False,7,True
16,8,5,13,False,8,False
16,8,5,14,False,9,False
16,8,5,15,False,10,False
16,9,4,1,False,3,False
16,9,4,2,False,2,False
16,9,4,3,False,1,False
16,9,4,5,False,1,True
16,9,4,6,False,2,True
16,9,4,7,False,3,False
16,9,4,8,False,4,False
16,9,4,9,False,5,False
16,9,4,10,True,6,True
16,9,4,11,False,7,True
16,9,4,12,False,8,True
16,9,4,13,False,9,False
16,9,4,14,False,10,False
16,9,4,15,False,11,False
16,10,6,1,False,5,False
16,10,6,2,False,4,False
16,10,6,3,False,3,False
16,10,6,4,False,2,True
16,10,6,5,False,1,True
16,10,6,7,False,1,False
16,10,6,8,False,2,False
16,10,6,9,False,3,False
16,10,6,10,True,4,True
16,10,6,11,False,5,True
16,10,6,12,False,6,True
16,10,6,13,False,7,False
16,10,6,14,False,8,False
16,10,6,15,False,9,False
16,12,5,1,True,4,False
16,12,5,2,False,3,False
16,12,5,3,False,2,False
16,12,5,4,False,1,True
16,12,5,6,False,1,True
16,12,5,7,False,2,False
16,12,5,8,False,3,False
16,12,5,9,False,4,False
16,12,5,10,False,5,True
16,12,5,11,False,6,True
16,12,5,12,False,7,True
16,12,5,13,False,8,False
16,12,5,14,False,9,False
16,12,5,15,False,10,False
17,2,4,1,False,3,False
17,2,4,2,False,2,False
17,2,4,3,False,1,False
17,2,4,5,False,1,True
17,2,4,6,False,2,True
17,2,4,7,False,3,False
17,2,4,8,False,4,False
17,2,4,9,False,5,False
17,2,4,10,False,6,True
17,2,4,11,False,7,True
17,2,4,12,True,8,True
17,2,4,13,False,9,False
17,2,4,14,False,10,False
17,2,4,15,False,11,False
17,4,4,1,False,3,False
17,4,4,2,False,2,False
17,4,4,3,False,1,False
17,4,4,5,False,1,True
17,4,4,6,False,2,True
17,4,4,7,False,3,False
17,4,4,8,True,4,False
17,4,4,9,False,5,False
17,4,4,10,False,6,True
17,4,4,11,False,7,True
17,4,4,12,False,8,True
17,4,4,13,False,9,False
17,4,4,14,False,10,False
17,4,4,15,False,11,False
17,6,6,1,False,5,False
17,6,6,2,False,4,False
17,6,6,3,False,3,False
17,6,6,4,False,2,True
17,6,6,5,False,1,True
17,6,6,7,False,1,False
17,6,6,8,False,2,False
17,6,6,9,False,3,False
17,6,6,10,False,4,True
17,6,6,11,False,5,True
17,6,6,12,False,6,True
17,6,6,13,False,7,False
17,6,6,14,True,8,False
17,6,6,15,False,9,False
17,8,10,1,False,9,False
17,8,10,2,False,8,False
17,8,10,3,False,7,False
17,8,10,4,False,6,True
17,8,10,5,False,5,True
17,8,10,6,True,4,True
17,8,10,7,False,3,False
17,8,10,8,False,2,False
17,8,10,9,False,1,False
17,8,10,11,False,1,True
17,8,10,12,False,2,True
17,8,10,13,False,3,False
17,8,10,14,False,4,False
17,8,10,15,False,5,False
17,12,4,1,False,3,False
17,12,4,2,False,2,False
17,12,4,3,False,1,False
17,12,4,5,True,1,True
17,12,4,6,False,2,True
17,12,4,7,False,3,False
17,12,4,8,False,4,False
17,12,4,9,False,5,False
17,12,4,10,False,6,True
17,12,4,11,False,7,True
17,12,4,12,False,8,True
17,12,4,13,False,9,False
17,12,4,14,False,10,False
17,12,4,15,False,11,False
17,13,12,1,False,11,False
17,13,12,2,False,10,False
17,13,12,3,False,9,False
17,13,12,4,False,8,True
17,13,12,5,False,7,True
17,13,12,6,False,6,True
17,13,12,7,False,5,False
17,13,12,8,False,4,False
17,13,12,9,False,3,False
17,13,12,10,False,2,True
17,13,12,11,False,1,True
17,13,12,13,False,1,False
17,13,12,14,False,2,False
17,13,12,15,True,3,False
17,14,11,1,False,10,False
17,14,11,2,False,9,False
17,14,11,3,False,8,False
17,14,11,4,False,7,True
17,14,11,5,False,6,True
17,14,11,6,False,5,True
17,14,11,7,False,4,False
17,14,11,8,False,3,False
17,14,11,9,False,2,False
17,14,11,10,False,1,True
17,14,11,12,False,1,True
17,14,11,13,False,2,False
17,14,11,14,False,3,False
17,14,11,15,True,4,False
17,15,5,1,False,4,False
17,15,5,2,False,3,False
17,15,5,3,False,2,False
17,15,5,4,False,1,True
17,15,5,6,False,1,True
17,15,5,7,False,2,False
17,15,5,8,False,3,False
17,15,5,9,False,4,False
17,15,5,10,False,5,True
17,15,5,11,False,6,True
17,15,5,12,False,7,True
17,15,5,13,False,8,False
17,15,5,14,True,9,False
17,15,5,15,False,10,False
18,6,12,1,False,11,False
18,6,12,2,False,10,False
18,6,12,3,False,9,False
18,6,12,4,False,8,True
18,6,12,5,False,7,True
18,6,12,6,False,6,True
18,6,12,7,False,5,False
18,6,12,8,False,4,False
18,6,12,9,False,3,False
18,6,12,10,False,2,True
18,6,12,11,True,1,True
18,6,12,13,False,1,False
18,6,12,14,False,2,False
18,6,12,15,False,3,False
18,9,12,1,False,11,False
18,9,12,2,False,10,False
18,9,12,3,False,9,False
18,9,12,4,False,8,True
18,9,12,5,False,7,True
18,9,12,6,False,6,True
18,9,12,7,False,5,False
18,9,12,8,False,4,False
18,9,12,9,False,3,False
18,9,12,10,True,2,True
18,9,12,11,False,1,True
18,9,12,13,False,1,False
18,9,12,14,False,2,False
18,9,12,15,False,3,False
18,11,12,1,False,11,False
18,11,12,2,False,10,False
18,11,12,3,False,9,False
18,11,12,4,False,8,True
18,11,12,5,False,7,True
18,11,12,6,False,6,True
18,11,12,7,False,5,False
18,11,12,8,False,4,False
18,11,12,9,False,3,False
18,11,12,10,False,2,True
18,11,12,11,False,1,True
18,11,12,13,False,1,False
18,11,12,14,False,2,False
18,11,12,15,False,3,False
18,13,4,1,False,3,False
18,13,4,2,False,2,False
18,13,4,3,False,1,False
18,13,4,5,False,1,True
18,13,4,6,False,2,True
18,13,4,7,False,3,False
18,13,4,8,False,4,False
18,13,4,9,False,5,False
18,13,4,10,False,6,True
18,13,4,11,False,7,True
18,13,4,12,False,8,True
18,13,4,13,False,9,False
18,13,4,14,False,10,False
18,13,4,15,True,11,False
18,15,11,1,False,10,False
18,15,11,2,False,9,False
18,15,11,3,False,8,False
18,15,11,4,False,7,True
18,15,11,5,False,6,True
18,15,11,6,False,5,True
18,15,11,7,False,4,False
18,15,11,8,False,3,False
18,15,11,9,False,2,False
18,15,11,10,False,1,True
18,15,11,12,True,1,True
18,15,11,13,False,2,False
18,15,11,14,False,3,False
18,15,11,15,False,4,False
19,1,5,1,False,4,False
19,1,5,2,False,3,False
19,1,5,3,True,2,False
19,1,5,4,False,1,True
19,1,5,6,False,1,True
19,1,5,7,False,2,False
19,1,5,8,False,3,False
19,1,5,9,False,4,False
19,1,5,10,False,5,True
19,1,5,11,False,6,True
19,1,5,12,False,7,True
19,1,5,13,False,8,False
19,1,5,14,False,9,False
19,1,5,15,False,10,False
19,3,12,1,False,11,False
19,3,12,2,False,10,False
19,3,12,3,False,9,False
19,3,12,4,False,8,True
19,3,12,5,False,7,True
19,3,12,6,False,6,True
19,3,12,7,False,5,False
19,3,12,8,False,4,False
19,3,12,9,False,3,False
19,3,12,10,False,2,True
19,3,12,11,False,1,True
19,3,12,13,False,1,False
19,3,12,14,True,2,False
19,3,12,15,False,3,False
19,4,10,1,False,9,False
19,4,10,2,False,8,False
19,4,10,3,False,7,False
19,4,10,4,False,6,True
19,4,10,5,True,5,True
19,4,10,6,False,4,True
19,4,10,7,False,3,False
19,4,10,8,False,2,False
19,4,10,9,False,1,False
19,4,10,11,False,1,True
19,4,10,12,False,2,True
19,4,10,13,False,3,False
19,4,10,14,False,4,False
19,4,10,15,False,5,False
19,5,12,1,False,11,False
19,5,12,2,False,10,False
19,5,12,3,False,9,False
19,5,12,4,False,8,True
19,5,12,5,False,7,True
19,5,12,6,True,6,True
19,5,12,7,False,5,False
19,5,12,8,False,4,False
19,5,12,9,False,3,False
19,5,12,10,False,2,True
19,5,12,11,False,1,True
19,5,12,13,False,1,False
19,5,12,14,False,2,False
19,5,12,15,False,3,False
19,11,4,1,False,3,False
19,11,4,2,False,2,False
19,11,4,3,False,1,False
19,11,4,5,True,1,True
19,11,4,6,False,2,True
19,11,4,7,False,3,False
19,11,4,8,False,4,False
19,11,4,9,False,5,False
19,11,4,10,False,6,True
19,11,4,11,False,7,True
19,11,4,12,False,8,True
19,11,4,13,False,9,False
19,11,4,14,False,10,False
19,11,4,15,False,11,False
19,12,12,1,False,11,False
19,12,12,2,False,10,False
19,12,12,3,False,9,False
19,12,12,4,False,8,True
19,12,12,5,False,7,True
19,12,12,6,False,6,True
19,12,12,7,False,5,False
19,12,12,8,False,4,False
19,12,12,9,False,3,False
19,12,12,10,False,2,True
19,12,12,11,True,1,True
19,12,12,13,False,1,False
19,12,12,14,False,2,False
19,12,12,15,False,3,False
20,1,6,1,False,5,False
20,1,6,2,False,4,False
20,1,6,3,False,3,False
20,1,6,4,False,2,True
20,1,6,5,False,1,True
20,1,6,7,False,1,False
20,1,6,8,False,2,False
20,1,6,9,False,3,False
20,1,6,10,False,4,True
20,1,6,11,False,5,True
20,1,6,12,False,6,True
20,1,6,13,False,7,False
20,1,6,14,False,8,False
20,1,6,15,True,9,False
20,2,12,1,False,11,False
20,2,12,2,False,10,False
20,2,12,3,False,9,False
20,2,12,4,False,8,True
20,2,12,5,False,7,True
20,2,12,6,False,6,True
20,2,12,7,False,5,False
20,2,12,8,False,4,False
20,2,12,9,False,3,False
20,2,12,10,False,2,True
20,2,12,11,True,1,True
20,2,12,13,False,1,False
20,2,12,14,False,2,False
20,2,12,15,False,3,False
20,3,6,1,False,5,False
20,3,6,2,False,4,False
20,3,6,3,False,3,False
20,3,6,4,False,2,True
20,3,6,5,False,1,True
20,3,6,7,True,1,False
20,3,6,8,False,2,False
20,3,6,9,False,3,False
20,3,6,10,False,4,True
20,3,6,11,False,5,True
20,3,6,12,False,6,True
20,3,6,13,False,7,False
20,3,6,14,False,8,False
20,3,6,15,False,9,False
20,4,12,1,False,11,False
20,4,12,2,False,10,False
20,4,12,3,False,9,False
20,4,12,4,False,8,True
20,4,12,5,False,7,True
20,4,12,6,False,6,True
20,4,12,7,False,5,False
20,4,12,8,False,4,False
20,4,12,9,False,3,False
20,4,12,10,False,2,True
20,4,12,11,True,1,True
20,4,12,13,False,1,False
20,4,12,14,False,2,False
20,4,12,15,False,3,False
20,5,12,1,False,11,False
20,5,12,2,True,10,False
20,5,12,3,False,9,False
20,5,12,4,False,8,True
20,5,12,5,False,7,True
20,5,12,6,False,6,True
20,5,12,7,False,5,False
20,5,12,8,False,4,False
20,5,12,9,False,3,False
20,5,12,10,False,2,True
20,5,12,11,False,1,True
20,5,12,13,False,1,False
20,5,12,14,False,2,False
20,5,12,15,False,3,False
20,6,11,1,False,10,False
20,6,11,2,False,9,False
20,6,11,3,False,8,False
20,6,11,4,False,7,True
20,6,11,5,False,6,True
20,6,11,6,False,5,True
20,6,11,7,False,4,False
20,6,11,8,False,3,False
20,6,11,9,False,2,False
20,6,11,10,False,1,True
20,6,11,12,False,1,True
20,6,11,13,False,2,False
20,6,11,14,False,3,False
20,6,11,15,True,4,False
20,12,6,1,False,5,False
20,12,6,2,False,4,False
20,12,6,3,False,3,False
20,12,6,4,False,2,True
20,12,6,5,False,1,True
20,12,6,7,False,1,False
20,12,6,8,False,2,False
20,12,6,9,False,3,False
20,12,6,10,True,4,True
20,12,6,11,False,5,True
20,12,6,12,False,6,True
20,12,6,13,False,7,False
20,12,6,14,False,8,False
20,12,6,15,False,9,False
20,13,11,1,False,10,False
20,13,11,2,False,9,False
20,13,11,3,False,8,False
20,13,11,4,False,7,True
20,13,11,5,False,6,True
20,13,11,6,False,5,True
20,13,11,7,False,4,False
20,13,11,8,False,3,False
20,13,11,9,False,2,False
20,13,11,10,False,1,True
20,13,11,12,False,1,True
20,13,11,13,False,2,False
20,13,11,14,True,3,False
20,13,11,15,False,4,False
